,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Hull Form Coefficients,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Cb,,,,0.427,,,,,,,,,,Cx,,,,,,,0.549,,,,,,,,,,,
,Cp,,,,0.777,,,,,,,,,,Cwp,,,,,,,0.807,,,,,,,,,,,
,Cvp,,,,0.529,,,,,,,,,,Cws,,,,,,,3.288,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Static Stability Parameters,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,I(transverse),,,,18.044,,,,,,m^4,,,,I(longitudinal),,,,,,,165.945,,,,,m^4,,,,,,
,BMt,,,,2175.511,,,,,,mm,,,,BMl,,,,,,,20007.473,,,,,mm,,,,,,
,GMt,,,,None available,,,,,,mm,,,,GMl,,,,,,,None available,,,,,mm,,,,,,
,Mt,,,,2175.308,,,,,,mm,,,,Ml,,,,,,,20007.270,,,,,mm,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Location (mm),,,,,,,,,,Immersed Area (m^2),,,,,,,,,Immersed Girth (mm),,,,,,,,,,,,,,
-1000.000,,,,,,,,,,0.000,,,,,,,,,0.000,,,,,,,,,,,,,,
0.000,,,,,,,,,,0.000,,,,,,,,,2.595,,,,,,,,,,,,,,
1000.000,,,,,,,,,,0.330,,,,,,,,,1580.742,,,,,,,,,,,,,,
2000.000,,,,,,,,,,0.629,,,,,,,,,2262.757,,,,,,,,,,,,,,
3000.000,,,,,,,,,,0.791,,,,,,,,,2660.976,,,,,,,,,,,,,,
4000.000,,,,,,,,,,0.886,,,,,,,,,2937.084,,,,,,,,,,,,,,
5000.000,,,,,,,,,,0.962,,,,,,,,,3407.250,,,,,,,,,,,,,,
6000.000,,,,,,,,,,1.013,,,,,,,,,3462.054,,,,,,,,,,,,,,
7000.000,,,,,,,,,,1.042,,,,,,,,,3495.875,,,,,,,,,,,,,,
8000.000,,,,,,,,,,1.057,,,,,,,,,3513.418,,,,,,,,,,,,,,
9000.000,,,,,,,,,,1.067,,,,,,,,,3515.258,,,,,,,,,,,,,,
10000.000,,,,,,,,,,0.000,,,,,,,,,1098.743,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
